ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN08998,0,1,Room_Type 5,half board,2,0,0,0,2,0,Complementary,0,0,0,20,02/10/2018
INN18509,2,1,Room_Type 1,half board,2,0,1,0,0,60,Online,0,0,0,134.09,11/05/2018
INN28646,2,2,Room_Type 4,half board,2,0,0,0,1,77,Online,0,0,0,169.4,9/24/2018
INN05840,1,2,Room_Type 1,half board,2,0,0,0,3,100,Online,0,0,0,146.9,06/10/2018
INN10296,1,2,Room_Type 1,half board,1,0,0,0,0,285,Online,0,0,0,100.75,9/14/2017
INN06018,2,1,Room_Type 1,breakfast,2,0,0,0,0,180,Offline,0,0,0,121,01/02/2018
INN12105,0,1,Room_Type 1,half board,2,0,0,0,1,243,Online,0,0,0,116.3,7/29/2018
INN29492,1,2,Room_Type 1,,2,0,0,0,1,143,,0,0,0,119.3,4/29/2018
INN12248,0,1,Room_Type 1,half board,2,0,0,0,0,216,Offline,0,0,0,90,10/16/2017
INN25951,1,3,Room_Type 4,,2,0,0,0,2,27,Online,0,0,0,116.9,11/17/2018
INN09634,2,2,Room_Type 1,half board,2,0,0,1,1,232,Online,0,0,0,128.45,08/12/2018
INN32629,0,3,Room_Type 4,,3,0,0,0,2,54,,0,0,0,171.2,8/30/2018
INN28382,1,0,Room_Type 1,,1,0,0,0,0,16,Online,0,0,0,26,3/20/2018
INN26624,1,1,Room_Type 1,half board,1,0,0,0,0,0,Corporate,0,0,0,205,9/19/2018
INN20265,1,0,Room_Type 4,half board,2,0,0,0,1,8,Online,0,0,0,128,2/21/2018
INN29274,0,1,Room_Type 4,,3,0,0,1,3,6,,0,0,0,,5/28/2018
INN13362,0,1,Room_Type 4,,3,0,0,0,0,8,,0,0,0,,11/25/2018
INN19410,1,0,Room_Type 5,half board,2,0,0,0,0,182,Offline,0,0,0,220,6/27/2018
INN03049,1,2,Room_Type 1,full board,2,0,0,0,2,118,Online,0,0,0,136.1,06/10/2018
INN13318,0,4,Room_Type 4,half board,3,0,0,0,0,129,Online,0,0,0,172.1,8/24/2018
INN00749,1,1,Room_Type 4,half board,3,0,0,0,1,54,Online,0,0,0,151.4,3/19/2018
INN15836,0,3,Room_Type 1,breakfast,1,0,0,0,0,16,Offline,0,0,0,93,4/26/2018
INN08047,2,4,Room_Type 1,,2,0,0,0,1,58,,0,0,0,,05/07/2018
INN02520,0,3,Room_Type 1,full board,2,0,0,0,1,98,Online,0,0,0,87.5,03/09/2018
INN29477,1,1,Room_Type 1,half board,2,0,0,0,0,54,Online,0,0,0,113.6,11/19/2018
INN25717,2,1,Room_Type 1,,1,0,0,0,0,24,Offline,0,0,0,110,5/22/2018
INN33784,2,2,Room_Type 4,half board,2,0,0,0,0,153,Online,0,0,0,117.75,11/19/2018
INN30134,0,4,Room_Type 1,,2,0,0,0,0,8,Online,0,0,0,160,10/04/2018
INN01753,2,1,Room_Type 4,half board,2,0,0,0,1,52,Online,0,0,0,130.2,12/04/2018
INN24063,0,2,Room_Type 1,breakfast,2,0,0,0,1,453,Offline,0,0,0,135,10/14/2018
INN08002,2,2,Room_Type 4,,2,0,0,0,2,,,0,0,0,,4/29/2018
INN08678,0,4,Room_Type 4,half board,2,0,0,0,1,42,Online,0,0,0,112.33,9/29/2017
INN16173,1,2,Room_Type 5,half board,1,0,0,0,1,9,Offline,0,0,0,85,09/12/2018
INN09041,2,1,Room_Type 4,half board,2,0,0,0,1,96,Online,0,0,0,85.45,11/14/2017
INN07319,2,4,Room_Type 1,half board,2,0,0,0,0,26,Online,0,0,0,143.5,8/28/2018
INN13147,1,3,Room_Type 1,,2,0,0,0,1,231,,0,0,0,,08/08/2018
INN13773,3,5,Room_Type 1,full board,2,0,0,0,1,2,Online,0,0,0,97.03,12/05/2018
INN29639,0,1,Room_Type 1,half board,2,0,0,0,1,18,Offline,0,0,0,115,6/15/2018
INN34744,1,2,Room_Type 1,full board,2,0,0,0,0,106,Online,0,0,0,136.1,06/10/2018
INN16642,5,10,Room_Type 1,half board,1,0,0,0,0,17,Online,0,0,0,95.47,1/18/2018
INN10411,2,0,Room_Type 1,,2,0,0,1,1,5,Online,0,0,0,122,02/07/2018
INN33250,2,1,Room_Type 4,half board,2,0,0,0,1,54,Online,0,0,0,132.5,3/19/2018
INN26336,0,1,Room_Type 1,half board,1,0,0,0,2,17,Online,0,0,0,115,09/04/2017
INN14444,2,1,Room_Type 1,half board,2,0,0,0,1,95,Online,0,0,0,116.3,4/16/2018
INN06860,1,2,Room_Type 1,full board,2,0,0,0,1,44,Online,0,0,0,129,10/28/2018
INN23496,0,2,Room_Type 1,half board,1,0,0,0,0,58,Corporate,0,0,0,85,8/30/2018
INN00704,2,2,Room_Type 4,,3,0,0,0,0,72,,0,0,0,,12/23/2018
INN34015,0,2,Room_Type 1,half board,2,0,0,0,0,5,Offline,0,0,0,84,02/02/2018
INN01338,2,1,Room_Type 1,half board,2,0,0,0,1,128,Offline,0,0,0,100.75,5/29/2018
INN09997,2,1,Room_Type 1,half board,2,0,0,0,1,3,Online,0,0,0,158.67,09/12/2017
INN34105,0,2,Room_Type 1,,1,0,0,0,3,21,,0,0,0,,10/01/2017
INN21329,0,4,Room_Type 1,half board,2,0,0,0,0,92,Offline,0,0,0,99.56,7/13/2018
INN01229,1,2,Room_Type 1,half board,2,0,0,0,0,363,Online,0,0,0,120,9/16/2018
INN15052,2,3,Room_Type 1,,2,0,0,0,1,58,,0,0,0,,04/01/2018
INN31439,0,2,Room_Type 1,,2,0,0,0,0,,,0,0,0,,9/30/2017
INN26582,1,5,Room_Type 1,,2,0,0,0,1,18,Offline,0,0,0,90,12/27/2018
INN26530,0,1,Room_Type 4,,3,0,0,0,2,14,,0,0,0,,5/28/2018
INN35814,1,2,Room_Type 1,full board,2,0,0,0,1,41,Online,0,0,0,154.1,8/15/2018
INN31967,0,1,Room_Type 1,half board,1,0,0,0,0,11,Corporate,0,0,0,85,11/11/2017
INN19033,0,4,Room_Type 1,full board,2,0,0,0,1,119,Online,0,0,0,94.8,12/06/2018
INN09052,2,1,Room_Type 4,,2,0,0,0,0,88,,0,0,0,,04/03/2018
INN26992,1,4,Room_Type 1,,2,0,0,0,0,150,,0,0,0,,08/08/2018
INN11954,0,4,Room_Type 4,half board,3,0,0,0,1,36,Online,0,0,0,137.3,03/02/2018
INN16643,0,1,Room_Type 4,half board,1,0,0,0,0,0,Online,0,0,0,20,02/03/2018
INN30042,1,2,Room_Type 1,,2,0,0,0,0,27,Online,0,0,0,96.81,09/04/2017
INN15886,0,1,Room_Type 1,,1,0,0,0,0,0,Online,0,0,0,160,10/15/2018
INN30962,1,2,Room_Type 1,full board,2,0,0,0,0,272,Online,0,0,0,132,09/02/2018
INN23152,0,2,Room_Type 1,half board,1,0,0,0,0,226,Offline,0,0,0,150,6/15/2018
INN02992,0,2,Room_Type 1,full board,2,0,0,0,0,8,Online,0,0,0,99,2/26/2018
INN22302,1,0,Room_Type 1,half board,1,0,0,0,0,47,Online,0,0,0,149.7,9/25/2018
INN04864,2,3,Room_Type 6,half board,3,0,0,0,1,83,Online,0,0,0,159.57,10/16/2018
INN23982,0,1,Room_Type 1,full board,1,0,0,0,1,0,Online,0,0,0,140,10/13/2018
INN08703,0,1,Room_Type 1,full board,2,0,0,0,1,36,Online,0,0,0,100.47,11/04/2018
INN04252,1,3,Room_Type 1,,2,0,1,0,0,228,,0,0,0,87.09,8/25/2018
INN31453,1,3,Room_Type 1,half board,2,0,0,0,3,173,Online,0,0,0,146.9,09/12/2018
INN31788,0,2,Room_Type 1,half board,2,0,0,0,0,5,Corporate,0,0,0,95,08/11/2017
INN11834,2,1,Room_Type 6,,2,0,2,0,0,185,,0,0,0,209.9,06/12/2018
INN02405,2,1,Room_Type 1,half board,2,0,0,0,0,17,Offline,0,0,0,84,12/05/2017
INN06219,0,1,Room_Type 1,,2,0,0,0,0,11,,0,0,0,111,6/23/2018
INN23538,2,3,Room_Type 1,,2,0,0,0,1,90,,0,0,0,,04/07/2018
INN17176,2,1,Room_Type 1,,1,0,0,0,1,4,,5,51,1,85,11/13/2018
INN03923,2,2,Room_Type 1,half board,2,1,0,0,2,170,Online,0,0,0,169.85,09/04/2018
INN34701,0,1,Room_Type 1,half board,1,0,0,0,2,27,Online,0,0,0,169,9/15/2018
INN27672,0,3,Room_Type 1,half board,2,0,0,0,0,15,Corporate,0,0,0,85,08/05/2017
INN25659,1,2,Room_Type 1,,2,0,0,0,0,502,,0,0,0,,9/26/2018
INN04574,0,3,Room_Type 1,,1,0,0,0,0,45,,0,0,0,115,10/13/2018
INN22357,2,1,Room_Type 1,half board,2,0,0,0,3,42,Online,0,0,0,158,10/09/2018
INN32037,2,0,Room_Type 4,half board,2,0,0,0,1,106,Online,0,0,0,152.3,10/02/2018
INN00728,0,3,Room_Type 4,half board,2,0,0,0,2,110,Online,0,0,0,152.3,10/20/2018
INN11623,1,2,Room_Type 1,half board,2,0,0,0,2,107,Online,0,0,0,92.25,11/23/2017
INN03558,0,3,Room_Type 1,half board,1,0,0,0,0,8,Offline,0,0,0,82.8,02/02/2018
INN21493,2,5,Room_Type 4,half board,3,0,0,0,0,150,Online,0,0,0,160.27,7/31/2018
INN13776,0,3,Room_Type 1,breakfast,2,0,0,0,0,14,Offline,0,0,0,180,5/24/2018
INN18889,2,3,Room_Type 1,full board,2,0,0,0,1,28,Online,0,0,0,114.36,10/02/2018
INN23436,2,1,Room_Type 1,half board,2,0,0,0,1,53,Offline,0,0,0,115,4/23/2018
INN28199,2,2,Room_Type 6,half board,2,1,1,0,0,197,Online,0,0,0,187.45,8/21/2018
INN04667,0,3,Room_Type 1,half board,2,0,0,0,0,164,Online,0,0,0,116.3,6/28/2018
INN35521,0,4,Room_Type 1,half board,2,0,1,0,1,160,Online,0,0,0,120.3,12/06/2018
INN23113,1,3,Room_Type 4,half board,2,0,0,0,1,35,Online,0,0,0,93.73,03/07/2018
INN04110,0,4,Room_Type 4,,3,0,0,0,1,105,,0,0,0,,6/29/2018
INN16192,2,2,Room_Type 4,,2,0,0,0,1,28,Online,0,0,0,153.55,12/30/2018
INN35998,1,4,Room_Type 1,,2,0,0,0,1,51,,0,0,0,,11/16/2017
INN16793,1,4,Room_Type 1,half board,2,1,0,0,0,213,Online,0,0,0,143.75,08/03/2018
INN17198,1,2,Room_Type 1,half board,1,0,0,0,0,230,Offline,0,0,0,136,06/03/2018
INN07027,1,1,Room_Type 4,half board,3,0,0,0,2,119,Online,0,0,0,170.3,08/08/2018
INN18916,2,5,Room_Type 1,full board,2,0,0,0,1,60,Online,0,0,0,94.8,11/20/2018
INN11263,1,2,Room_Type 1,half board,1,0,0,0,1,108,Online,0,0,0,110.9,4/18/2018
INN26960,1,2,Room_Type 1,half board,2,0,0,0,1,41,Online,0,0,0,123.5,10/12/2017
INN31523,2,0,Room_Type 1,,2,0,1,0,1,201,Online,0,0,0,139.7,8/21/2018
INN17967,2,2,Room_Type 1,half board,2,0,0,0,2,36,Online,0,0,0,114.5,9/13/2017
INN33485,2,3,Room_Type 1,,1,0,0,0,0,431,,0,0,0,,10/14/2018
INN22162,1,2,Room_Type 1,half board,2,0,0,0,2,60,Online,0,0,0,113.6,12/02/2018
INN05524,0,2,Room_Type 1,half board,2,0,0,0,1,5,Online,0,0,0,111,02/11/2018
INN09971,1,2,Room_Type 1,full board,2,0,0,0,2,186,Online,0,0,0,105.5,8/26/2018
INN26699,1,1,Room_Type 4,half board,3,0,0,0,0,71,Online,0,0,0,188.3,9/24/2018
INN09397,0,2,Room_Type 1,breakfast,2,0,0,0,0,350,Offline,0,0,0,135,8/19/2018
INN16778,0,2,Room_Type 1,full board,2,0,0,0,1,98,Online,0,0,0,136.1,05/03/2018
INN33747,1,0,Room_Type 1,half board,1,0,0,0,0,34,Online,0,0,0,115,4/18/2018
INN33337,2,2,Room_Type 1,half board,2,0,0,0,0,161,Offline,0,0,0,85,12/04/2017
INN26291,0,0,Room_Type 1,,2,0,0,0,1,3,Online,0,0,0,20,5/29/2018
INN30092,1,0,Room_Type 4,,2,0,0,0,1,8,Complementary,0,0,0,20,6/20/2018
INN28726,1,3,Room_Type 4,half board,3,0,0,0,2,125,Online,0,0,0,162.2,7/21/2018
INN32099,0,4,Room_Type 6,,2,1,1,0,0,32,,0,0,0,,9/27/2018
INN27176,1,0,Room_Type 1,,2,0,0,0,2,22,Online,0,0,0,109,09/11/2018
INN27709,0,1,Room_Type 1,breakfast,2,0,0,0,0,263,Offline,0,0,0,128,09/04/2017
INN25752,0,2,Room_Type 4,,2,0,0,0,0,288,,0,0,0,,9/30/2018
INN17869,0,2,Room_Type 1,half board,2,0,0,0,0,2,Online,0,0,0,112,02/05/2018
INN28268,1,0,Room_Type 1,full board,1,0,0,0,0,0,Online,0,0,0,112.86,07/03/2018
INN13166,1,3,Room_Type 4,half board,3,0,0,0,0,112,Online,0,0,0,170.3,8/22/2018
INN18832,1,0,Room_Type 1,full board,2,0,0,0,0,136,Online,0,0,0,123.5,07/10/2018
INN31223,0,1,Room_Type 1,breakfast,2,0,0,0,0,87,Offline,0,0,0,128,9/18/2017
INN24273,0,3,Room_Type 6,half board,2,2,0,0,2,0,Online,0,0,0,216,10/07/2017
INN15971,0,3,Room_Type 1,,1,0,0,0,0,70,,0,0,0,,1/27/2018
INN30773,1,3,Room_Type 4,,2,0,0,1,2,30,,0,0,0,146.48,11/10/2018
INN04457,0,2,Room_Type 1,full board,2,0,0,0,1,36,Online,0,0,0,118.1,5/24/2018
INN33994,0,1,Room_Type 1,full board,1,0,0,0,1,2,Online,0,0,0,140,10/22/2018
INN15628,0,3,Room_Type 1,full board,2,0,0,0,0,147,Online,0,0,0,114.5,5/17/2018
INN26769,1,4,Room_Type 1,full board,2,0,0,0,1,21,Online,0,0,0,120.73,11/07/2018
INN30963,0,2,Room_Type 1,breakfast,2,0,0,0,0,47,Offline,0,0,0,121.5,8/14/2017
INN09307,0,1,Room_Type 1,full board,2,0,0,1,2,76,Online,0,0,0,123.5,7/23/2018
INN03325,0,3,Room_Type 1,half board,1,0,0,0,1,17,Online,0,0,0,134,9/15/2017
INN14907,0,1,Room_Type 1,half board,1,0,0,1,0,0,Corporate,0,1,1,87,11/24/2018
INN32477,0,2,Room_Type 1,,2,0,0,0,0,351,Offline,0,0,0,135,7/21/2018
INN21656,2,4,Room_Type 1,,1,0,0,0,0,83,,0,0,0,,06/12/2018
INN03151,2,2,Room_Type 1,,2,0,0,0,1,272,Offline,0,0,0,90,10/29/2018
INN05445,2,5,Room_Type 1,half board,2,0,0,0,0,206,Online,0,0,0,96.5,8/20/2017
INN12814,2,2,Room_Type 1,half board,2,0,0,0,0,17,Online,0,0,0,119.5,12/26/2017
INN32247,0,2,Room_Type 1,half board,2,0,0,0,1,111,Online,0,0,0,89.5,02/09/2018
INN25757,2,5,Room_Type 1,breakfast,2,0,0,0,1,88,Online,0,0,0,108.29,12/20/2018
INN08392,4,6,Room_Type 4,,2,0,0,0,0,4,,0,0,0,,2/27/2018
INN09922,0,2,Room_Type 1,half board,1,0,0,0,0,226,Offline,0,0,0,150,6/15/2018
INN35501,0,3,Room_Type 4,half board,3,0,0,0,1,238,Online,0,0,0,179.3,9/22/2018
INN13184,0,3,Room_Type 4,half board,2,0,0,0,1,6,Online,0,0,0,156,4/21/2018
INN26146,1,3,Room_Type 1,,2,0,0,0,1,28,,0,0,0,,09/10/2017
INN34742,1,4,Room_Type 1,half board,2,0,0,1,0,0,Online,0,0,0,134,3/28/2018
INN11754,0,3,Room_Type 1,,1,0,0,0,0,76,,0,0,0,,08/03/2018
INN14508,2,4,Room_Type 1,half board,2,0,0,0,0,147,Online,0,0,0,119.45,05/04/2018
INN32646,1,1,Room_Type 1,full board,2,0,0,0,1,2,Online,0,0,0,159,07/04/2018
INN07652,0,3,Room_Type 4,half board,2,0,0,0,1,92,Online,0,0,0,160.4,05/12/2018
INN27011,1,2,Room_Type 5,half board,1,0,0,0,0,281,Corporate,0,0,0,126,10/17/2018
INN34465,0,1,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,131.6,08/11/2017
INN05804,2,0,Room_Type 1,half board,2,0,0,0,1,3,Online,0,0,0,121,04/03/2018
INN15924,1,2,Room_Type 1,,2,0,1,0,1,82,,0,0,0,,10/10/2018
INN06283,0,2,Room_Type 1,half board,3,0,0,0,0,29,Online,0,0,0,120,07/09/2017
INN24147,0,1,Room_Type 1,half board,2,0,0,0,1,0,Complementary,0,0,0,20,7/29/2017
INN25344,1,3,Room_Type 1,full board,1,0,0,0,1,83,Online,0,0,0,193,11/07/2018
INN11454,1,1,Room_Type 4,half board,2,0,0,0,1,88,Online,0,0,0,160.4,08/06/2018
INN23599,0,1,Room_Type 1,full board,1,0,0,0,1,6,Online,0,1,1,169,09/07/2018
INN32730,0,3,Room_Type 1,half board,1,0,0,0,0,6,Offline,0,0,0,75,12/02/2017
INN19272,1,2,Room_Type 1,,2,0,0,0,4,122,Online,0,0,0,120.2,10/24/2018
INN27516,2,3,Room_Type 1,half board,2,0,0,0,0,249,Online,0,0,0,110.95,08/05/2018
INN21769,1,2,Room_Type 1,half board,1,0,0,0,0,4,Corporate,0,0,0,152,10/19/2017
INN29242,0,3,Room_Type 1,full board,2,0,0,0,0,83,Online,0,0,0,127.19,8/31/2018
INN09709,2,2,Room_Type 1,half board,2,0,0,0,1,272,Offline,0,0,0,90,10/29/2018
INN10234,1,3,Room_Type 1,half board,2,0,0,0,0,311,Online,0,0,0,100.24,10/03/2018
INN26787,0,2,Room_Type 1,,2,1,0,0,1,98,,0,0,0,,8/16/2018
INN08159,0,5,Room_Type 4,half board,2,0,0,0,0,160,Offline,0,0,0,110.95,6/21/2018
INN32153,1,2,Room_Type 1,,1,0,0,0,0,0,,0,0,0,,3/14/2018
INN33653,1,1,Room_Type 1,half board,2,0,0,0,1,9,Online,0,0,0,123,03/07/2018
INN05904,0,1,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,95,08/11/2017
INN33168,2,3,Room_Type 6,breakfast,2,0,2,0,0,6,Online,0,0,0,274,3/27/2018
INN02814,1,3,Room_Type 4,,2,0,0,0,1,9,,0,0,0,171,06/09/2018
INN35365,2,2,Room_Type 4,,3,0,0,0,1,123,,0,0,0,,12/02/2018
INN25504,0,2,Room_Type 1,full board,2,0,0,0,0,0,Online,0,0,0,83.76,10/21/2018
INN04589,0,1,Room_Type 1,half board,1,0,0,0,1,104,Online,0,0,0,108.2,11/30/2018
INN24054,0,4,Room_Type 4,,2,0,0,0,1,15,,0,0,0,,12/28/2018
INN26584,0,3,Room_Type 1,half board,2,0,0,0,0,245,Offline,0,0,0,120,05/05/2018
INN22891,0,1,Room_Type 1,,1,0,0,0,0,6,,0,0,0,133,8/17/2018
INN24878,1,2,Room_Type 1,half board,2,0,0,0,0,96,Offline,0,0,0,95,9/26/2018
INN04719,2,1,Room_Type 1,,1,0,0,0,1,220,Online,0,0,0,110.9,7/16/2018
INN03241,0,2,Room_Type 1,,2,1,0,0,1,3,Online,0,0,0,137.65,3/23/2018
INN13633,0,3,Room_Type 1,,2,0,0,0,0,124,,0,0,0,,05/04/2018
INN13307,0,1,Room_Type 1,half board,2,0,0,0,1,51,Online,0,0,0,106.4,10/06/2017
INN33633,0,1,Room_Type 1,half board,2,0,0,0,0,122,Online,0,0,0,146.9,5/19/2018
INN29332,0,1,Room_Type 1,full board,1,0,0,0,0,15,Online,0,0,0,109,7/20/2018
INN21448,2,2,Room_Type 1,,2,0,0,0,1,83,,0,0,0,,8/13/2018
INN21942,1,3,Room_Type 1,,2,0,0,1,1,14,,0,0,0,,11/14/2018
INN08590,1,3,Room_Type 4,,2,0,0,0,1,200,,0,0,0,,10/03/2018
INN00716,1,0,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,125,08/09/2017
INN14633,2,2,Room_Type 1,half board,2,0,0,0,1,44,Online,0,0,0,98.3,2/13/2018
INN21542,0,1,Room_Type 1,half board,1,0,0,0,0,3,Complementary,0,0,0,20,1/27/2018
INN09718,0,1,Room_Type 1,half board,1,0,0,0,0,10,Corporate,0,0,0,99,12/14/2018
INN22147,0,2,Room_Type 1,half board,1,0,0,0,0,197,Offline,0,0,0,120,10/02/2017
INN35106,0,2,Room_Type 1,half board,2,0,0,0,0,98,Online,0,0,0,116.3,4/15/2018
INN27296,0,2,Room_Type 1,full board,2,0,0,0,1,2,Online,0,0,0,140,12/29/2018
INN31557,0,3,Room_Type 1,,2,0,0,0,0,365,,0,0,0,,11/03/2018
INN16430,0,1,Room_Type 1,,2,0,0,0,1,57,,0,0,0,,3/15/2018
INN04888,1,1,Room_Type 1,half board,2,0,0,0,1,40,Online,0,0,0,164.9,09/10/2018
INN27344,1,4,Room_Type 1,,2,0,0,0,1,244,Online,0,0,0,85.49,08/08/2018
INN24005,2,2,Room_Type 1,,1,0,0,0,0,196,,0,0,0,,06/05/2018
INN23028,1,2,Room_Type 1,breakfast,2,0,0,0,0,378,Offline,0,0,0,180,9/30/2018
INN07411,5,10,Room_Type 1,half board,1,0,0,0,0,14,Aviation,0,0,0,115,05/09/2018
INN09335,3,6,Room_Type 4,half board,2,0,0,0,3,125,Online,0,0,0,140.8,7/18/2018
INN30289,0,2,Room_Type 1,half board,2,1,0,0,1,104,Online,0,0,0,141.5,7/14/2018
INN05811,2,4,Room_Type 1,,1,0,0,0,0,83,Online,0,0,0,108.83,09/04/2017
INN12608,0,3,Room_Type 1,,2,0,0,0,0,190,,0,0,0,,04/12/2018
INN02523,1,4,Room_Type 1,full board,2,0,0,0,0,120,Online,0,0,0,108.74,12/26/2018
INN24902,0,2,Room_Type 1,,1,0,0,0,1,24,,0,0,0,135,6/22/2018
INN06220,1,4,Room_Type 1,full board,2,0,0,0,0,124,Offline,0,0,0,98.2,07/06/2018
INN35746,1,0,Room_Type 1,half board,2,0,0,0,0,26,Online,0,0,0,111,03/07/2018
INN21600,2,3,Room_Type 1,breakfast,1,1,0,0,1,207,Offline,0,0,0,110.5,7/29/2018
INN15461,0,1,Room_Type 4,half board,2,0,0,0,1,28,Online,0,0,0,186,08/03/2018
INN22581,0,2,Room_Type 1,half board,2,0,0,0,0,2,Corporate,0,1,1,95,9/15/2018
INN34779,2,3,Room_Type 1,,1,0,0,0,0,12,Offline,0,0,0,119,11/06/2018
INN18467,0,2,Room_Type 1,half board,2,1,0,1,2,21,Online,0,0,0,198,7/26/2018
INN27114,0,3,Room_Type 1,half board,2,0,0,0,0,311,Offline,0,0,0,110,05/05/2018
INN24223,1,3,Room_Type 1,,2,0,0,0,0,47,,0,0,0,136.1,05/12/2018
INN11301,1,2,Room_Type 1,half board,2,0,0,0,0,285,Online,0,0,0,109.25,9/14/2017
INN15150,2,2,Room_Type 4,half board,3,0,0,0,1,124,Online,0,0,0,143.3,10/28/2018
INN35774,1,0,Room_Type 4,,2,0,0,0,1,4,Online,0,0,0,156,10/11/2017
INN21572,0,3,Room_Type 1,,2,0,0,0,0,178,,0,0,0,,05/05/2018
INN07442,0,3,Room_Type 1,,1,0,0,0,0,86,Offline,0,0,0,140,6/14/2018
INN10451,2,0,Room_Type 1,,1,0,0,0,0,29,,0,0,0,,5/22/2018
INN18212,2,1,Room_Type 1,half board,2,0,0,0,0,303,Online,0,0,0,126.3,10/15/2018
INN28134,1,2,Room_Type 6,,2,1,1,0,2,167,Online,0,0,0,248.6,07/04/2018
INN35514,0,3,Room_Type 1,,2,0,0,0,1,39,,0,0,0,,10/27/2018
INN29181,1,2,Room_Type 4,half board,3,0,0,0,0,71,Online,0,0,0,157.7,04/08/2018
INN03394,0,1,Room_Type 1,,2,0,0,0,0,266,Online,0,0,0,100,08/12/2018
INN07938,0,1,Room_Type 1,full board,2,0,0,0,0,82,Online,0,0,0,145.1,9/16/2018
INN25001,0,1,Room_Type 1,half board,1,0,0,0,2,94,Online,0,0,0,116,11/26/2018
INN18415,1,3,Room_Type 1,full board,2,0,0,0,1,26,Online,0,0,0,149,10/03/2018
INN14917,1,2,Room_Type 1,half board,2,0,0,0,1,142,Online,0,0,0,119.3,4/29/2018
INN14118,0,3,Room_Type 1,half board,2,0,0,0,1,48,Offline,0,0,0,138,12/31/2017
INN00874,0,1,Room_Type 1,half board,1,0,0,0,0,0,Offline,0,0,0,110,10/13/2018
INN04647,0,2,Room_Type 1,breakfast,2,0,0,0,1,384,Online,0,0,0,135,8/18/2018
INN30110,0,1,Room_Type 6,half board,1,0,0,0,1,10,Online,0,0,0,220.2,9/30/2018
INN31162,2,2,Room_Type 1,,2,0,0,0,0,35,,0,0,0,116.3,10/11/2017
INN12357,1,3,Room_Type 1,half board,2,0,0,0,0,142,Online,0,0,0,129.86,6/20/2018
INN21583,0,1,Room_Type 1,breakfast,1,0,0,0,0,2,Offline,0,0,0,109.25,6/17/2018
INN35360,2,2,Room_Type 4,half board,2,0,1,0,1,16,Online,0,0,0,138.51,5/29/2018
INN28146,1,0,Room_Type 1,full board,1,0,0,0,1,216,Online,0,0,0,118.1,10/10/2018
INN23765,1,4,Room_Type 1,half board,2,0,0,0,2,53,Online,0,0,0,108.4,11/14/2018
INN32123,0,1,Room_Type 1,half board,1,0,0,0,0,5,Corporate,0,0,0,101,2/19/2018
INN12655,0,2,Room_Type 1,,1,0,0,0,0,6,Corporate,0,0,0,120,5/24/2018
INN28260,2,3,Room_Type 1,half board,1,0,0,0,0,144,Online,0,0,0,99.05,3/27/2018
INN01622,0,1,Room_Type 1,breakfast,2,0,0,0,0,152,Online,0,0,0,159.5,08/03/2018
INN23056,0,2,Room_Type 1,breakfast,1,0,0,0,0,47,Offline,0,0,0,107,8/14/2017
INN19052,1,1,Room_Type 1,,2,0,0,0,0,128,Online,0,0,0,114.5,7/25/2018
INN09745,1,0,Room_Type 1,full board,2,0,0,0,0,17,Online,0,0,0,109,6/26/2018
INN10640,0,2,Room_Type 1,half board,2,0,1,0,1,162,Online,0,0,0,146,07/05/2018
INN30303,0,2,Room_Type 1,half board,1,0,0,0,0,124,Offline,0,0,0,135,4/19/2018
INN36193,1,2,Room_Type 1,full board,2,0,0,0,1,51,Online,0,0,0,91.1,03/11/2018
INN19267,2,3,Room_Type 4,,2,0,0,0,1,29,Online,0,0,0,114.86,9/25/2018
INN15660,0,2,Room_Type 1,half board,2,0,0,0,0,51,Online,0,0,0,101.9,03/11/2018
INN11282,2,3,Room_Type 6,,2,2,0,0,1,77,,0,0,0,,4/17/2018
INN29251,0,1,Room_Type 2,half board,2,0,0,0,1,129,Online,0,0,0,96.5,08/12/2017
INN08815,1,2,Room_Type 1,half board,2,0,0,0,0,366,Offline,0,0,0,109,11/04/2018
INN06403,2,2,Room_Type 1,,1,0,0,0,0,68,Offline,0,0,0,205,9/25/2017
INN19472,1,5,Room_Type 1,half board,2,0,0,0,0,50,Offline,0,0,0,90,12/27/2018
INN24866,0,1,Room_Type 1,half board,1,0,0,0,0,532,Offline,0,0,0,80,4/29/2018
INN35088,2,2,Room_Type 4,,3,0,0,0,2,22,Online,0,0,0,186.85,12/30/2018
INN14179,0,1,Room_Type 1,,2,0,0,0,0,,,0,0,0,,5/18/2018
INN23128,0,2,Room_Type 1,,2,0,0,0,1,453,,0,0,0,135,10/14/2018
INN13711,0,3,Room_Type 4,,3,0,0,0,2,141,,0,0,0,,05/05/2018
INN35644,0,2,Room_Type 1,breakfast,2,0,0,0,1,308,Offline,0,0,0,135,6/15/2018
INN25521,0,2,Room_Type 4,half board,2,0,0,0,0,90,Online,0,0,0,160.4,5/26/2018
INN27067,0,3,Room_Type 1,half board,2,0,0,0,1,40,Online,0,0,0,146.9,6/15/2018
